"query","frequency"
"0",2
"0 http",1
"00",2
"00 apr",1
"00 apr toyota",1
"00000000000000000000000000000000000000000000000000000000000000000000000000",1
"00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 l l",3
"000000mys",1
"000star",1
"0011955807a2",1
"007ea cheat codes and hints",1
"008",1
"010071205265",1
"01elpres",2
"01ixde",1
"01musiic275m",1
"020scientificpuppycan",1
"02bancorp",2
"03907",1
"04 jeep 37 driveline problems",1
"04 jeep 37 driveline vibration",6
"04 jeep liberty 37 driveline problems",1
"04 jeep liberty 37 driveline vibration",1
"04 jeep liberty 37 recalls",4
"04 jeepliberty 37 driveline problems",1
"06 dynasty shocker",7
"0607 college basketball recruits",1
"09232005",1
"0935031006",1
"0bese children",6
"0delph",2
"0http",2
"0mys",1
"0pr",3
"0quixta",1
"0teenagesexdk",1
"0virginmobil",1
"0xycodone apap",1
"0zn hykfcrk 2w gej1 ab8hexstehqewogwzcrazkhlhpphmkbt05kovxigjjee clyhiy2ctvbyjntpk h8zaaluwokmo60hhy 4ufug17wggvkzmfsj2b62 sjt0gk8ph8dox z65w6uxuoh7zthl57dhyxuvfhus4dpf0cw",1
"1",5
"1 000 000dollar cruise",1
"1 300 000 people in the us have an alcohol problems",1
"1 300 000 people in the us have drinking problems",1
"1 300 000 teenagers in the us have drinking problems",1
"1 303 893 1822",1
"1 4 carat diamonds",1
"1 8 inch steel",4
"1 800  flowers",1
"1 800 flowers",1
"1 accord vortexin",2
"1 bedroom vacation condos in orlando",5
"1 chat room",1
"1 john 5 78",3
"1 management",1
"1 management model",1
"1 mommy t shirts",1
"1 mommy tshirts",2
"1 para 1772",1
"1 rep max out chart",3
"1 samuel 30",1
"1 store spongebob squarepants",1
"1 up",1
"10",4
"10 00 channel 13 news  3 11 06",2
"10 22 barrels",5
"10 amp bipolar stepper boards",5
"10 best cars or teenagers",2
"10 best cities to live in the state of georgia",1
"10 best flat screens",1
"10 day weather",1
"10 dpo positive hpt",2
"10 exotic leases",1
"10 foot strand of pearls",3
"10 mg morphine sulphate minijet no prescription cod",2
"10 most populars cars for teenagers",2
"10 nationally known african american",1
"10 nationally known african american since 2000",3
"10 nationally known african american sincee 2000",1
"10 news san diego",1
"10 reasons to hope when youre hurting",1
"10 reasons why you should homeschool",1
"10 second camaro",2
"10 second nova",3
"10 x 13 pictures",1
"10 year old laptop hard drive",1
"10 years chords",1
"100",1
"100 cool homemade stuff",1
"100 disability in tn",3
"100 round clip for 22 riffle",1
"100 round clip for 22 rifle",1
"100 things to when bored",4
"100 top country music songs",1
"100 year old club",1
"100 year prayer meeting",10
"100 years to live lyrics",1
"1000 calorie menus",1
"1000 federal reserve note 2004",1
"1000 mg ibuprofen",1
"1000 ncaa basketball victories",1
"1000bulb",1
"1000waystochea",3
"1001onlinegame",1
"1001onlinegames",1
"1001usedboats",1
"1003 the beat",2
"1003beat",1
"1003thebeat",8
"1003thebeatphila",1
"1003thebeatphiladelphia",1
"1005the",1
"1005thex",3
"1007",1
"100flower",1
"100song",3
"100topgaysit",1
"101",1
"101 freegames1up",1
"101 pictures of dogs",2
"1010",1
